"Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed"
2013-03-19,5859.5,5863.60009765625,5724.2998046875,5745.9501953125,5745.9501953125,182300.0,20.3620248523717
2013-03-20,5740.5498046875,5745.2998046875,5682.2998046875,5694.39990234375,5694.39990234375,187600.0,15
2013-03-21,5705.89990234375,5757.75,5647.9501953125,5658.75,5658.75,179200.0,15
2013-03-22,5659.7998046875,5691.4501953125,5631.7998046875,5651.35009765625,5651.35009765625,165300.0,15.5777937235313
2013-03-26,5613.75,5655.2998046875,5612.0498046875,5641.60009765625,5641.60009765625,126500.0,46.7191243006879
2013-03-28,5647.75,5692.9501953125,5604.85009765625,5682.5498046875,5682.5498046875,209700.0,27.4144264394358
2013-04-01,5697.35009765625,5720.9501953125,5675.89990234375,5704.39990234375,5704.39990234375,97800.0,40.4233023965922
2013-04-02,5701.7001953125,5754.60009765625,5687.14990234375,5748.10009765625,5748.10009765625,106400.0,48.6739903637308
2013-04-03,5740.2001953125,5744.9501953125,5650.10009765625,5672.89990234375,5672.89990234375,140700.0,50.2407263169257
2013-04-04,5640.64990234375,5644.4501953125,5565.64990234375,5574.75,5574.75,134600.0,41.3755985190301
2013-04-05,5568.10009765625,5577.2998046875,5534.7001953125,5553.25,5553.25,137500.0,36.1922110530764
2013-04-08,5550.5,5569.2001953125,5537.0498046875,5542.9501953125,5542.9501953125,97000.0,34.9343304020684
2013-04-09,5568.75,5603.0498046875,5487.0,5495.10009765625,5495.10009765625,138200.0,29.8484082224737
2013-04-10,5536.25,5569.25,5477.2001953125,5558.7001953125,5558.7001953125,128600.0,34.4284241723296
2013-04-11,5601.64990234375,5610.64990234375,5542.85009765625,5594.0,5594.0,146800.0,41.1292596016234
2013-04-12,5520.7001953125,5544.5,5494.89990234375,5528.5498046875,5528.5498046875,127300.0,39.8361389309137
2013-04-15,5508.5,5592.85009765625,5500.2998046875,5568.39990234375,5568.39990234375,142900.0,42.724185111343
2013-04-16,5562.4501953125,5699.25,5555.85009765625,5688.9501953125,5688.9501953125,142700.0,48.7006350899508
2013-04-17,5708.64990234375,5732.14990234375,5669.0,5688.7001953125,5688.7001953125,154600.0,45.7997439840461
2013-04-18,5682.7001953125,5794.35009765625,5681.85009765625,5783.10009765625,5783.10009765625,149900.0,47.3685909193204
2013-04-22,5789.85009765625,5844.85009765625,5789.7998046875,5834.39990234375,5834.39990234375,135100.0,56.227946646128
2013-04-23,5843.10009765625,5844.2998046875,5791.5498046875,5836.89990234375,5836.89990234375,132200.0,57.9327702509243
2013-04-25,5856.10009765625,5924.60009765625,5853.2998046875,5916.2998046875,5916.2998046875,199600.0,65.2604854394764
2013-04-26,5899.75,5907.0498046875,5860.5,5871.4501953125,5871.4501953125,141300.0,73.6258667482429
2013-04-29,5877.60009765625,5918.64990234375,5868.7998046875,5904.10009765625,5904.10009765625,118900.0,79.1214624582292
2013-04-30,5932.60009765625,5962.2998046875,5867.7998046875,5930.2001953125,5930.2001953125,153200.0,79.3057469063051
2013-05-02,5911.39990234375,6019.4501953125,5910.9501953125,5999.35009765625,5999.35009765625,162400.0,74.8720629731979
2013-05-03,5993.5,6000.2998046875,5930.14990234375,5944.0,5944.0,145800.0,71.2357020051194
2013-05-06,5944.89990234375,5976.5,5928.4501953125,5971.0498046875,5971.0498046875,110200.0,70.5071343163287
2013-05-07,5983.4501953125,6050.5,5982.9501953125,6043.5498046875,6043.5498046875,136400.0,66.2441581675032
2013-05-08,6064.14990234375,6083.5498046875,6024.9501953125,6069.2998046875,6069.2998046875,122300.0,56.0151076959089
2013-05-09,6078.35009765625,6084.7001953125,6040.4501953125,6050.14990234375,6050.14990234375,110000.0,52.8549075312152
2013-05-10,6046.25,6105.2998046875,6045.60009765625,6094.75,6094.75,111400.0,57.344219859517
2013-05-13,6098.2001953125,6104.9501953125,5972.89990234375,5980.4501953125,5980.4501953125,107900.0,54.7374956288687
2013-05-14,5989.7001953125,6026.2001953125,5970.0498046875,5995.39990234375,5995.39990234375,119300.0,52.290637621938
2013-05-15,6018.85009765625,6157.10009765625,6018.85009765625,6146.75,6146.75,153900.0,60.9635879687877
2013-05-16,6128.25,6187.2998046875,6128.25,6169.89990234375,6169.89990234375,158600.0,64.1938521818902
2013-05-20,6198.0,6229.4501953125,6146.0498046875,6156.89990234375,6156.89990234375,122300.0,57.5303554955025
2013-05-22,6127.0498046875,6147.60009765625,6074.4501953125,6094.5,6094.5,133800.0,51.3471230136599
2013-05-23,6050.39990234375,6081.4501953125,5955.7001953125,5967.0498046875,5967.0498046875,198900.0,44.4168852031507
2013-05-27,5989.39990234375,6099.89990234375,5975.5498046875,6083.14990234375,6083.14990234375,115100.0,53.1432929452519
2013-05-28,6086.35009765625,6127.64990234375,6055.39990234375,6111.25,6111.25,139700.0,58.3883189412825
2013-05-29,6120.4501953125,6125.0498046875,6069.7998046875,6104.2998046875,6104.2998046875,120200.0,49.7027209349105
2013-05-30,6072.14990234375,6133.75,6072.14990234375,6124.0498046875,6124.0498046875,194100.0,45.0022395298621
2013-05-31,6098.7001953125,6106.25,5975.5498046875,5985.9501953125,5985.9501953125,175300.0,39.5901789413251
2013-06-03,5997.35009765625,6011.0,5916.35009765625,5939.2998046875,5939.2998046875,112100.0,37.0400406860999
2013-06-04,5941.10009765625,5981.60009765625,5910.25,5919.4501953125,5919.4501953125,114500.0,39.3138749427697
2013-06-05,5908.2998046875,5935.2001953125,5883.7001953125,5923.85009765625,5923.85009765625,110200.0,41.2684793259201
2013-06-06,5895.0,5956.5498046875,5869.5,5921.39990234375,5921.39990234375,114200.0,44.6449443213274
2013-06-07,5900.0498046875,5972.7001953125,5871.2998046875,5881.0,5881.0,118300.0,36.6667620575588
2013-06-10,5907.89990234375,5931.64990234375,5857.39990234375,5878.0,5878.0,100100.0,27.7156650078663
2013-06-11,5848.75,5868.0498046875,5780.35009765625,5788.7998046875,5788.7998046875,180900.0,23.6022013689471
2013-06-12,5771.75,5792.89990234375,5738.60009765625,5760.2001953125,5760.2001953125,140400.0,24.2153004328642
2013-06-13,5709.35009765625,5729.85009765625,5683.10009765625,5699.10009765625,5699.10009765625,142000.0,24.9748045255899
2013-06-14,5748.9501953125,5819.39990234375,5739.39990234375,5808.39990234375,5808.39990234375,124400.0,24.7794986247048
2013-06-17,5820.39990234375,5854.89990234375,5770.25,5850.0498046875,5850.0498046875,107200.0,27.29214091159
2013-06-19,5805.75,5828.39990234375,5777.89990234375,5822.25,5822.25,115500.0,24.2272015491517
2013-06-21,5639.89990234375,5686.14990234375,5616.85009765625,5667.64990234375,5667.64990234375,182400.0,16.9798496092549
2013-06-24,5638.0498046875,5640.0,5566.25,5590.25,5590.25,193500.0,19.5123059057113
2013-06-25,5606.9501953125,5666.25,5570.25,5609.10009765625,5609.10009765625,196600.0,22.2589835079652
2013-06-26,5627.9501953125,5635.25,5579.35009765625,5588.7001953125,5588.7001953125,160100.0,19.781410194341
2013-06-27,5647.9501953125,5699.35009765625,5630.9501953125,5682.35009765625,5682.35009765625,239000.0,25.4715362878378
2013-06-28,5749.5,5852.9501953125,5749.5,5842.2001953125,5842.2001953125,214400.0,39.6692676400327
2013-07-03,5811.9501953125,5815.0,5760.39990234375,5770.89990234375,5770.89990234375,160500.0,36.4517817021129
2013-07-04,5794.75,5848.2001953125,5786.0498046875,5836.9501953125,5836.9501953125,151900.0,36.7442232057692
2013-07-05,5889.9501953125,5900.4501953125,5858.4501953125,5867.89990234375,5867.89990234375,123600.0,42.3872924104367
2013-07-08,5833.14990234375,5833.85009765625,5775.5498046875,5811.5498046875,5811.5498046875,127600.0,40.4751914956787
2013-07-09,5834.60009765625,5864.9501953125,5834.60009765625,5859.0,5859.0,110400.0,43.2525999389206
2013-07-11,5894.5,5948.85009765625,5887.9501953125,5935.10009765625,5935.10009765625,120200.0,38.8490454898384
2013-07-12,6000.5,6019.0,5951.14990234375,6009.0,6009.0,127700.0,42.5898969332932
2013-07-15,5991.2001953125,6038.2001953125,5980.9501953125,6030.7998046875,6030.7998046875,116300.0,41.9446657689912
2013-07-16,5930.7998046875,5966.0498046875,5910.9501953125,5955.25,5955.25,151200.0,39.9440648639524
2013-07-17,5972.25,5989.7998046875,5926.75,5973.2998046875,5973.2998046875,191500.0,34.8547166641662
2013-07-19,6057.2001953125,6066.85009765625,6020.25,6029.2001953125,6029.2001953125,163300.0,48.8519867062346
2013-07-25,5970.39990234375,5990.64990234375,5896.39990234375,5907.5,5907.5,237100.0,44.2159734137749
2013-07-26,5937.9501953125,5944.5,5869.5,5886.2001953125,5886.2001953125,174500.0,47.1684741268768
2013-07-29,5869.9501953125,5886.0,5825.7998046875,5831.64990234375,5831.64990234375,173400.0,47.7658470662486
2013-07-30,5836.0498046875,5861.2998046875,5747.60009765625,5755.0498046875,5755.0498046875,181500.0,42.9015092268977
2013-07-31,5738.35009765625,5752.10009765625,5675.75,5742.0,5742.0,235500.0,45.0443483638221
2013-08-02,5750.0498046875,5761.85009765625,5649.0,5677.89990234375,5677.89990234375,222500.0,32.0564620993739
2013-08-05,5682.39990234375,5721.0,5661.5,5685.39990234375,5685.39990234375,197200.0,32.08445269547
2013-08-06,5664.89990234375,5664.89990234375,5521.7998046875,5542.25,5542.25,216200.0,35.0618666407229
2013-08-07,5549.2998046875,5561.4501953125,5486.85009765625,5519.10009765625,5519.10009765625,245000.0,34.2662062267551
2013-08-08,5510.0498046875,5577.60009765625,5510.0498046875,5565.64990234375,5565.64990234375,204900.0,38.1820406258717
2013-08-12,5606.7001953125,5644.10009765625,5557.10009765625,5612.39990234375,5612.39990234375,195700.0,38.4043962612732
2013-08-13,5600.25,5704.75,5578.89990234375,5699.2998046875,5699.2998046875,223000.0,41.9929997418357
2013-08-14,5715.39990234375,5754.5498046875,5690.2001953125,5742.2998046875,5742.2998046875,223700.0,48.6426491008536
2013-08-16,5705.4501953125,5716.60009765625,5496.0498046875,5507.85009765625,5507.85009765625,248100.0,32.2076996001158
2013-08-19,5497.5498046875,5499.64990234375,5360.64990234375,5414.75,5414.75,219700.0,16.1898752180388
2013-08-21,5494.4501953125,5504.10009765625,5268.4501953125,5302.5498046875,5302.5498046875,255000.0,20.7264990470993
2013-08-22,5282.7998046875,5418.9501953125,5254.0498046875,5408.4501953125,5408.4501953125,284500.0,19.570336906928
2013-08-23,5428.75,5478.7998046875,5377.7998046875,5471.75,5471.75,251500.0,22.9119993078477
2013-08-26,5499.39990234375,5528.7001953125,5454.4501953125,5476.5,5476.5,242000.0,20.1957641837327
2013-08-27,5426.5,5427.39990234375,5274.25,5287.4501953125,5287.4501953125,306000.0,16.8541017828131
2013-08-28,5233.4501953125,5317.7001953125,5118.85009765625,5285.0,5285.0,336000.0,18.3347865833622
2013-08-29,5316.5,5428.89990234375,5303.0,5409.0498046875,5409.0498046875,326500.0,19.9157945650627
2013-09-02,5480.25,5564.89990234375,5478.85009765625,5550.75,5550.75,214200.0,29.5179870937177
2013-09-04,5358.64990234375,5460.25,5318.89990234375,5448.10009765625,5448.10009765625,237200.0,26.577266451452
2013-09-06,5617.4501953125,5688.60009765625,5566.14990234375,5680.39990234375,5680.39990234375,253000.0,43.6516214603443
2013-09-10,5738.5,5904.85009765625,5738.2001953125,5896.75,5896.75,275200.0,51.8819433602859
2013-09-11,5887.25,5924.35009765625,5832.7001953125,5913.14990234375,5913.14990234375,265000.0,59.2847039745585
2013-09-16,5930.2998046875,5957.25,5798.14990234375,5840.5498046875,5840.5498046875,219500.0,66.9778368209253
2013-09-17,5824.2001953125,5857.7998046875,5804.89990234375,5850.2001953125,5850.2001953125,157900.0,65.3978591568026
2013-09-18,5872.75,5916.89990234375,5840.2001953125,5899.4501953125,5899.4501953125,153600.0,63.3581077088891
2013-09-19,6044.14990234375,6142.5,6040.14990234375,6115.5498046875,6115.5498046875,287200.0,74.181946585005
2013-09-20,6104.5498046875,6130.9501953125,5932.85009765625,6012.10009765625,6012.10009765625,318600.0,79.1219242428972
2013-09-23,5945.7998046875,5989.39990234375,5871.39990234375,5889.75,5889.75,188300.0,68.6953296871247
2013-09-24,5855.0,5938.39990234375,5854.5498046875,5892.4501953125,5892.4501953125,187600.0,67.0731596584648
2013-09-25,5901.5498046875,5910.5498046875,5811.10009765625,5873.85009765625,5873.85009765625,200200.0,72.4691461743516
2013-09-26,5872.7998046875,5917.64990234375,5864.10009765625,5882.25,5882.25,220600.0,72.1231973168975
2013-09-30,5801.0498046875,5810.2001953125,5718.5,5735.2998046875,5735.2998046875,155700.0,64.7518702523066
2013-10-01,5756.10009765625,5786.4501953125,5700.9501953125,5780.0498046875,5780.0498046875,159200.0,69.5252251731383
2013-10-04,5891.2998046875,5950.4501953125,5885.0,5907.2998046875,5907.2998046875,191500.0,74.9196766139337
2013-10-07,5889.0498046875,5912.0,5825.85009765625,5906.14990234375,5906.14990234375,156400.0,70.0613955744127
2013-10-08,5975.0,5981.7001953125,5913.0,5928.39990234375,5928.39990234375,158500.0,69.8524283591499
2013-10-09,5893.25,6015.5,5877.10009765625,6007.4501953125,6007.4501953125,192000.0,75.733169423814
2013-10-10,6001.0498046875,6033.9501953125,5979.7998046875,6020.9501953125,6020.9501953125,159600.0,78.6616307004255
2013-10-14,6093.0,6124.10009765625,6082.89990234375,6112.7001953125,6112.7001953125,142200.0,84.8543571065628
2013-10-15,6147.5498046875,6156.2998046875,6056.5498046875,6089.0498046875,6089.0498046875,218300.0,84.774282629197
2013-10-17,6098.5,6110.75,6032.5498046875,6045.85009765625,6045.85009765625,230600.0,80.7249205586785
2013-10-18,6070.89990234375,6201.4501953125,6070.89990234375,6189.35009765625,6189.35009765625,250300.0,80.9506379294814
2013-10-22,6192.2998046875,6220.10009765625,6181.7998046875,6202.7998046875,6202.7998046875,161900.0,82.3138001171167
2013-10-24,6162.7998046875,6252.4501953125,6142.9501953125,6164.35009765625,6164.35009765625,148900.0,75.479402065167
2013-10-25,6154.0,6174.75,6125.9501953125,6144.89990234375,6144.89990234375,144500.0,72.6130420982964
2013-10-28,6155.10009765625,6168.75,6094.10009765625,6101.10009765625,6101.10009765625,146300.0,67.1541820146902
2013-10-30,6230.7998046875,6269.2001953125,6222.60009765625,6251.7001953125,6251.7001953125,177600.0,76.9251474316634
2013-10-31,6237.14990234375,6309.0498046875,6235.89990234375,6299.14990234375,6299.14990234375,239600.0,78.8033881020786
2013-11-06,6260.5498046875,6269.7001953125,6208.7001953125,6215.14990234375,6215.14990234375,157100.0,70.9991225082053
2013-11-07,6228.89990234375,6288.9501953125,6180.7998046875,6187.25,6187.25,168800.0,67.8354247183369
2013-11-08,6170.14990234375,6185.14990234375,6120.9501953125,6140.75,6140.75,150100.0,70.9909929588131
2013-11-11,6110.39990234375,6141.64990234375,6067.75,6078.7998046875,6078.7998046875,146100.0,69.792122030925
2013-11-13,5998.85009765625,6042.25,5972.4501953125,5989.60009765625,5989.60009765625,162500.0,59.6447275319902
2013-11-18,6111.0498046875,6196.7998046875,6110.39990234375,6189.0,6189.0,164000.0,71.0115219710089
2013-11-19,6197.25,6212.39990234375,6180.2001953125,6203.35009765625,6203.35009765625,161500.0,68.2835947901538
2013-11-20,6186.85009765625,6204.35009765625,6106.9501953125,6122.89990234375,6122.89990234375,155800.0,56.2804507528144
2013-11-21,6096.5,6097.35009765625,5985.39990234375,5999.0498046875,5999.0498046875,137200.0,44.3052069068235
2013-11-22,6027.35009765625,6049.60009765625,5972.7998046875,5995.4501953125,5995.4501953125,134800.0,42.0430977564509
2013-11-25,6035.9501953125,6123.5,6035.9501953125,6115.35009765625,6115.35009765625,127200.0,51.7152540347274
2013-11-27,6062.7001953125,6074.0,6030.2998046875,6057.10009765625,6057.10009765625,124900.0,49.3019513865275
2013-11-28,6092.0,6112.9501953125,6068.2998046875,6091.85009765625,6091.85009765625,195300.0,52.3210675253042
2013-11-29,6103.89990234375,6182.5,6103.7998046875,6176.10009765625,6176.10009765625,190700.0,59.1935516666457
2013-12-02,6171.14990234375,6228.7001953125,6171.14990234375,6217.85009765625,6217.85009765625,145900.0,59.1743803203908
2013-12-03,6204.25,6225.39990234375,6191.39990234375,6201.85009765625,6201.85009765625,156900.0,50.9027472983366
2013-12-04,6187.9501953125,6209.14990234375,6149.89990234375,6160.9501953125,6160.9501953125,186200.0,46.2245313290687
2013-12-06,6234.39990234375,6275.35009765625,6230.75,6259.89990234375,6259.89990234375,158500.0,60.3562102121679
2013-12-09,6415.0,6415.25,6345.0,6363.89990234375,6363.89990234375,198300.0,70.3500927707151
2013-12-10,6354.7001953125,6362.25,6307.5498046875,6332.85009765625,6332.85009765625,242400.0,71.654715351717
2013-12-11,6307.2001953125,6326.60009765625,6280.25,6307.89990234375,6307.89990234375,148200.0,62.7276909879875
2013-12-12,6276.75,6286.85009765625,6230.5498046875,6237.0498046875,6237.0498046875,148500.0,62.4132883967842
2013-12-13,6201.2998046875,6208.60009765625,6161.39990234375,6168.39990234375,6168.39990234375,169700.0,53.8959703122922
2013-12-16,6168.35009765625,6183.25,6146.0498046875,6154.7001953125,6154.7001953125,146500.0,49.6413055159109
2013-12-17,6178.2001953125,6190.5498046875,6133.0,6139.0498046875,6139.0498046875,154200.0,53.1384833981717
2013-12-18,6129.9501953125,6236.0,6129.9501953125,6217.14990234375,6217.14990234375,243300.0,61.1919804837449
2013-12-19,6253.89990234375,6263.75,6150.7001953125,6166.64990234375,6166.64990234375,437000.0,60.9344953388302
2013-12-20,6179.9501953125,6284.5,6170.35009765625,6274.25,6274.25,172000.0,56.25296811832
2013-12-23,6267.2001953125,6317.5,6266.9501953125,6284.5,6284.5,131200.0,59.2091123937466
2013-12-24,6296.4501953125,6301.5,6262.0,6268.39990234375,6268.39990234375,107600.0,59.0896046987388
2013-12-26,6270.10009765625,6302.75,6259.4501953125,6278.89990234375,6278.89990234375,182300.0,54.4558755986375
2013-12-27,6292.7998046875,6324.89990234375,6289.39990234375,6313.7998046875,6313.7998046875,96900.0,56.0754613657814
2013-12-30,6336.39990234375,6344.0498046875,6273.14990234375,6291.10009765625,6291.10009765625,101300.0,60.8980699035668
2013-12-31,6307.35009765625,6317.2998046875,6287.2998046875,6304.0,6304.0,103400.0,60.7509446873791
2014-01-02,6301.25,6358.2998046875,6211.2998046875,6221.14990234375,6221.14990234375,158100.0,50.7028646953574
2014-01-03,6194.5498046875,6221.7001953125,6171.25,6211.14990234375,6211.14990234375,139000.0,42.1202255648395
2014-01-06,6220.85009765625,6224.7001953125,6170.25,6191.4501953125,6191.4501953125,118300.0,41.8096012709353
2014-01-07,6203.89990234375,6221.5,6144.75,6162.25,6162.25,138600.0,39.483133332087
2014-01-08,6178.0498046875,6192.10009765625,6160.35009765625,6174.60009765625,6174.60009765625,146900.0,39.4634799675464
2014-01-09,6181.7001953125,6188.0498046875,6148.25,6168.35009765625,6168.35009765625,150100.0,36.168261912885
2014-01-10,6178.85009765625,6239.10009765625,6139.60009765625,6171.4501953125,6171.4501953125,159900.0,31.8180866575035
2014-01-13,6189.5498046875,6288.2001953125,6189.5498046875,6272.75,6272.75,135000.0,32.2697237030188
2014-01-14,6260.25,6280.35009765625,6234.14990234375,6241.85009765625,6241.85009765625,110200.0,29.8153505014948
2014-01-15,6265.9501953125,6325.2001953125,6265.2998046875,6320.89990234375,6320.89990234375,145900.0,31.4318154163265
